2.1211e-5	4.684e-5	0.00014177	0.000271958	0.00055354	0.001124705	0.003079015	0.004370296	0.009141237	0.069972357	0.068694191	0.105513275
6.7136e-5	9.2486e-5	0.000296207	0.000544431	0.001233577	0.002376016	0.00754713	0.008862072	0.028034385	0.171159902	0.152271127	0.2151415
0.000195141	0.000189769	0.000576586	0.001323056	0.003686219	0.004658982	0.030952121	0.02984708	0.060417595	0.701860637	0.304455583	0.438652395
0.000278866	0.000406776	0.001158476	0.004018111	0.005200741	0.028771924	0.083682346	0.06890045	0.360066281	1.350072634	0.618353989	9.743385445
0.000629757	0.000838729	0.002445457	0.00831479	0.009521837	0.080714024	0.175225129	0.154856065	1.347220016	2.370484486	1.544415313	12.568850402
0.001266124	0.001722566	0.005908261	0.029766628	0.03364671	0.185157468	0.35317147	0.287919499	2.650957853	5.506706348	2.661168411	11.791979225
0.002716601	0.008115558	0.031640508	0.074519248	0.159575274	0.373469722	0.797347065	3.074063975	7.355290098	7.306885723	19.630877323	13.348800093
0.006774962	0.025313442	0.078470996	0.173991131	0.38188442	1.08900442	1.382772188	7.773674096	9.046983975	8.451296772	14.240319827	20.749039932
0.027891625	0.080890656	0.171709784	0.339877642	1.732979479	2.910169396	2.041966374	14.038495253	6.039856702	14.124857373	19.593470094	28.710842794
0.053893897	0.168378838	0.3936592	1.891287402	2.726798025	5.787227266	15.617632354	10.837942829	10.018207157	28.924194401	27.919560784	90.684115735
0.130813757	0.39178148	1.086154843	3.095649743	6.825456856	5.53628183	16.564938243	13.31238228	16.05531952	35.571839755	51.793759135	108.550754014
0.298811952	0.765335385	1.463783871	4.895687236	8.06477364	8.749860778	11.767190928	20.00240999	23.144057301	67.525380046	123.360814965	193.342341377
