0.001758354	0.002347581	0.002000167	0.004379975	0.002882265	0.00250529	0.001538624	0.002562335	0.005201573	-1.0	0.009449567	0.007765972
0.00433688	0.004412892	0.004877015	0.004891266	0.004814162	0.005192466	0.005121013	0.00574808	0.006495008	0.008089523	0.011892717	0.022974442
0.0113071	0.010393199	0.009630793	0.009995467	0.010935265	0.010907996	0.012282863	0.013631915	0.016231624	0.036451181	0.035002689	-1.0
0.017086825	0.01697917	0.016398053	0.018707341	0.021392874	0.032587202	-1.0	0.032024863	0.044283573	0.062834362	0.110042751	0.241758793
0.011185446	0.01165271	0.02667279	0.038147591	0.049445097	0.04668833	0.056081306	0.077311677	0.139315075	-1.0	-1.0	0.91133345
0.010662776	0.041165946	0.072752159	0.089552733	0.097613634	0.12652845	0.160008992	0.210068613	0.279082288	0.608540591	1.282623968	5.025739556
0.091993224	0.152615101	0.199108336	0.224844975	0.294132682	0.251580949	0.439947071	0.593681371	0.908420428	2.279412186	3.353962362	6.391039751
0.413932098	0.483310244	0.432916574	0.497499656	0.67402489	0.549265344	0.946673845	1.900883321	2.40964879	4.90227432	8.132449048	1.918797777
1.077757502	1.176736958	0.977735283	1.295242787	1.429382212	1.301196116	2.377378977	3.58320018	6.74562162	10.090646276	8.303540095	49.283001161
2.17510303	2.337010299	2.090669682	3.133302493	3.020182367	2.849249997	5.107744844	7.731346142	15.301074867	7.436450566	42.560727783	113.274626691
5.498488903	6.206482874	5.809649443	5.827753117	7.212356868	6.943085731	11.282696141	15.712405559	23.281897159	76.172692765	113.740773453	185.547570479
14.642354878	11.810662261	11.570418809	14.852835849	18.333885237	16.522420412	21.771925014	39.623857033	83.705598309	143.607500872	494.924122322	322.511630087
